,node1Name,node2Name,NodeType1,NodeType2,pcor,pval,qval,prob
41857,L1000CDS2.up.CPC001_PC3_6H:BRD-A75409952:10.0,Pathway.REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,L1000CDS2_UP,Pathway,0.0958894360973371,0.0037568410963944,0.221980423146912,0.556128738636683
40700,L1000CDS2.up.CPC001_HA1E_6H:BRD-A49680073:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_UP,Pathway,0.0964756022147767,0.00354907533528204,0.215712908300331,0.569765858593445
39556,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,Pathway.REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS,L1000CDS2_UP,Pathway,0.0970578578826634,0.00335308157975822,0.209622161598515,0.572726316236924
38587,L1000CDS2.up.CPC004_A375_6H:BRD-K06543683:10.0,Pathway.REACTOME_THE_NLRP3_INFLAMMASOME,L1000CDS2_UP,Pathway,0.0975747302862384,0.00318739699189896,0.204220722256521,0.573489216051481
38994,L1000CDS2.up.CPC001_PC3_6H:BRD-K11927976:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_UP,Pathway,-0.097353286442539,0.00325744727519384,0.206535542818228,0.573489216051481
37619,L1000CDS2.up.CPC004_HCC515_6H:BRD-A68930007:10.0,Pathway.REACTOME_PROTEIN_FOLDING,L1000CDS2_UP,Pathway,-0.0981280697796187,0.0030183080105739,0.198434730071812,0.574696475471936
38069,L1000CDS2.up.CPC001_VCAP_6H:BRD-K84595254:10.0,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0978756057993256,0.00309441575010316,0.201072756693429,0.574696475471936
36756,L1000CDS2.down.CPC004_MCF7_6H:BRD-A69815203:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_DOWN,Pathway,0.0986318601783094,0.00287150782715817,0.193187451930952,0.579119989679692
35091,L1000CDS2.down.CPC004_HT29_6H:BRD-K51290057:10.0,Pathway.REACTOME_PROTEIN_FOLDING,L1000CDS2_DOWN,Pathway,0.0996571956823641,0.00259264412798066,0.182684771095834,0.586853160631163
35899,L1000CDS2.down.CPC001_PC3_6H:BRD-K84987553:10.0,L1000CDS2.down.CPC002_HA1E_6H:BRD-K77987382:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.0991478089710337,0.00272793661386395,0.187882587738973,0.586853160631163
35923,L1000CDS2.up.CPC004_HA1E_6H:BRD-K87343924:10.0,L1000CDS2.up.CPC004_HA1E_6H:BRD-K67439147:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0991337262308544,0.00273176682111309,0.188026330227681,0.586853160631163
36026,L1000CDS2.down.CPC004_HCC515_6H:BRD-K06543683:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_DOWN,Pathway,-0.0990708358284538,0.00274893161528333,0.188668254982853,0.586853160631163
33328,L1000CDS2.down.CPC001_PC3_6H:BRD-A75409952:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-A25687296:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.100772384453309,0.00231758220912237,0.171940752298718,0.627900503661868
33355,L1000CDS2.down.CPC004_HCC515_6H:BRD-K06543683:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_DOWN,Pathway,0.10075814658581,0.00232091901743603,0.1720738288628,0.627900503661868
31805,L1000CDS2.up.CPC001_PC3_6H:BRD-K11911061:10.0,L1000CDS2.up.CPC004_HEPG2_6H:BRD-K12539581:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.101777273135051,0.00209286043941947,0.162724049160681,0.639342840337075
32474,L1000CDS2.down.CPC004_HCC515_6H:BRD-A48237631:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_DOWN,Pathway,-0.101326075947823,0.00219117094348453,0.166832016221138,0.639342840337075
32829,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_DOWN,Pathway,-0.101105934224419,0.0022406552686669,0.168835902014435,0.639342840337075
30196,Pathway.KEGG_ONE_CARBON_POOL_BY_FOLATE,Pathway.PID_IL8_CXCR2_PATHWAY,Pathway,Pathway,0.10293335647466,0.0018591115952189,0.152296966851563,0.647569379595903
28124,L1000CDS2.up.CPC004_A375_6H:BRD-K98490050:10.0,Pathway.REACTOME_THE_NLRP3_INFLAMMASOME,L1000CDS2_UP,Pathway,0.104490865648569,0.00158199535148551,0.139092698978139,0.671537358861277
28170,L1000CDS2.down.CPC002_HA1E_6H:BRD-K77987382:10.0,Pathway.REACTOME_PROTEIN_FOLDING,L1000CDS2_DOWN,Pathway,-0.104455204872548,0.00158789061525333,0.139391060385474,0.671537358861277
28404,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,L1000CDS2.down.CPC004_HCC515_6H:BRD-K06543683:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.10425726949734,0.00162098098226693,0.141048479517861,0.671537358861277
28785,L1000CDS2.down.CPC004_HT29_6H:BRD-K51290057:10.0,L1000CDS2.down.CPC004_PC3_6H:BRD-A83326220:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.103959201430235,0.00167200822290559,0.143548120341688,0.671537358861277
29019,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,Pathway.REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,L1000CDS2_UP,Pathway,0.103796898630408,0.00170040977446773,0.144910738204069,0.671537358861277
29090,L1000CDS2.up.CPC004_HA1E_6H:BRD-K17075857:10.0,Pathway.KEGG_ONE_CARBON_POOL_BY_FOLATE,L1000CDS2_UP,Pathway,0.103747501957275,0.00170914128369848,0.145325621981826,0.671537358861277
29460,L1000CDS2.down.CPC004_HA1E_6H:BRD-K67439147:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_DOWN,Pathway,-0.103476985471538,0.00175769300095663,0.147598805907576,0.671537358861277
29658,L1000CDS2.down.CPC002_HA1E_6H:BRD-K77987382:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_DOWN,Pathway,-0.103330252522349,0.00178455479102313,0.148832388610063,0.671537358861277
27363,L1000CDS2.down.CPC004_MCF7_6H:BRD-A69815203:10.0,Pathway.REACTOME_PROTEIN_FOLDING,L1000CDS2_DOWN,Pathway,0.105100508656824,0.00148427409321528,0.134181229047747,0.688168752211337
25578,L1000CDS2.up.CPC004_HEPG2_6H:BRD-K12539581:10.0,Pathway.REACTOME_G_PROTEIN_ACTIVATION,L1000CDS2_UP,Pathway,-0.106594210678333,0.00126784528442281,0.122557095027163,0.703478196030506
25902,L1000CDS2.down.CPC001_HA1E_6H:BRD-K97365803:10.0,L1000CDS2.down.CPC004_HT29_6H:BRD-K51290057:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.106312512245304,0.00130629205527022,0.124710507132676,0.703478196030506
25114,L1000CDS2.down.CPC004_HA1E_6H:BRD-K03557653:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_DOWN,Pathway,0.107021691376173,0.0012114901845135,0.119313698482095,0.731576376436348
24123,L1000CDS2.up.CPC004_HA1E_6H:BRD-K12539581:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_UP,Pathway,0.107891937593191,0.00110383571669925,0.113183838816619,0.732747460822331
24174,L1000CDS2.down.CPC004_HT29_6H:BRD-A69815203:10.0,Pathway.REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS,L1000CDS2_DOWN,Pathway,0.107845462340547,0.0011093540396292,0.113509346425228,0.732747460822331
22348,L1000CDS2.down.CPC004_HEPG2_6H:BRD-A48237631:10.0,L1000CDS2.down.CPC004_MCF7_6H:BRD-A69815203:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.109595661768589,0.00091820226418049,0.101568810352413,0.746526273502998
22967,L1000CDS2.up.CPC004_HA1E_6H:BRD-K03557653:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.108989321637769,0.000980676044854523,0.105600403312341,0.746526273502998
22086,L1000CDS2.up.CPC004_HA1E_6H:BRD-K17075857:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-K96799727:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.109874095635223,0.000890765852728848,0.0997446212967699,0.75204581597807
21753,L1000CDS2.up.CPC001_PC3_6H:BRD-K11927976:10.0,Pathway.REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,L1000CDS2_UP,Pathway,-0.110227445210037,0.00085703966501649,0.0974672816106981,0.761225531686682
20894,L1000CDS2.down.CPC004_HT29_6H:BRD-A52530684:10.0,Pathway.REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS,L1000CDS2_DOWN,Pathway,0.111131762620132,0.000776035300961153,0.0918490676176521,0.769257046161143
20209,L1000CDS2.up.CPC004_HA1E_6H:BRD-K12539581:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_UP,Pathway,0.11186570335506,0.000715572775137563,0.0874727725309409,0.776795893132666
20446,L1000CDS2.up.CPC004_A375_6H:BRD-K06543683:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_UP,Pathway,-0.111600091058789,0.000736930765455224,0.0890420759151609,0.776795893132666
20607,L1000CDS2.up.CPC004_A375_6H:BRD-K06543683:10.0,Pathway.PID_IL8_CXCR2_PATHWAY,L1000CDS2_UP,Pathway,-0.11143429686686,0.000750560411085788,0.0900247014450961,0.776795893132666
19519,L1000CDS2.down.CPC001_PC3_6H:BRD-A75409952:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_DOWN,Pathway,-0.112690568328348,0.00065285009487237,0.0827194019309518,0.795915619128016
18791,L1000CDS2.up.CPC004_HT29_6H:BRD-A68930007:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.113492645102618,0.000596789679766507,0.0784612260661683,0.810203862047
19019,L1000CDS2.up.CPC004_HEPG2_6H:BRD-K12539581:10.0,L1000CDS2.down.CPC004_HCC515_6H:BRD-K06543683:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.113253757576206,0.000613000224349403,0.0796975316799022,0.810203862047
19155,L1000CDS2.down.CPC004_HA1E_6H:BRD-K96799727:10.0,L1000CDS2.down.CPC004_HCC515_6H:BRD-K06543683:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.113112089945419,0.000622805834194384,0.0804321232165246,0.810203862047
17663,L1000CDS2.down.CPC004_HEPG2_6H:BRD-A94756469:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_DOWN,Pathway,0.114885467461306,0.00050993902063623,0.0713731639351552,0.815728529108133
16750,L1000CDS2.up.CPC004_HT29_6H:BRD-K87343924:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_UP,Pathway,0.116116032804564,0.000443144704063592,0.06541561403564,0.822404925649548
16913,L1000CDS2.up.CPC004_HT29_6H:BRD-A68930007:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_UP,Pathway,-0.115890858620297,0.000454722665852225,0.0664848927261342,0.822404925649548
16946,L1000CDS2.down.CPC004_MCF7_6H:BRD-K43389675:10.0,Pathway.REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,L1000CDS2_DOWN,Pathway,-0.115841270569774,0.000457309955294694,0.0667210602852331,0.822404925649548
12965,L1000CDS2.down.CPC004_HCC515_6H:BRD-K06543683:10.0,L1000CDS2.down.CPC004_MCF7_6H:BRD-K43389675:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.122293709154452,0.000214550654401346,0.0409300305410736,0.880063742802872
12285,L1000CDS2.down.CPC001_VCAP_6H:BRD-A82371568:10.0,Pathway.REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,L1000CDS2_DOWN,Pathway,0.123592567473851,0.000183398946092872,0.0369169426103417,0.887780205542379
11867,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A06352508:10.0,Pathway.REACTOME_G_PROTEIN_ACTIVATION,L1000CDS2_UP,Pathway,-0.124471434276109,0.000164785429439096,0.0343387527322757,0.890175381233014
9142,L1000CDS2.up.CPC002_PC3_6H:BRD-A80502530:10.0,Pathway.REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,L1000CDS2_UP,Pathway,-0.130822088679149,7.44752231061074e-05,0.0201397875152943,0.934067690349625
8141,L1000CDS2.down.CPC004_HT29_6H:BRD-A52530684:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_DOWN,Pathway,0.133834465914534,5.04448392115719e-05,0.0153233935686188,0.949338514508296
8112,L1000CDS2.up.CPC004_HCC515_6H:BRD-A52530684:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_UP,Pathway,0.133918065089611,4.98964589388251e-05,0.0152089175179924,0.95240167368517
7650,L1000CDS2.up.CPC004_HA1E_6H:BRD-K17075857:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_UP,Pathway,0.13539774965785,4.10759096558522e-05,0.013277060508948,0.955611717768614
7158,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A06352508:10.0,Pathway.PID_IL8_CXCR2_PATHWAY,L1000CDS2_UP,Pathway,-0.137113956506035,3.26967398329714e-05,0.0112895937516045,0.960205493674267
5787,L1000CDS2.down.CPC004_HT29_6H:BRD-A52530684:10.0,Pathway.PID_IL8_CXCR2_PATHWAY,L1000CDS2_DOWN,Pathway,0.142811209978543,1.5035157875376e-05,0.00642839359870923,0.974320999836498
5795,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,Pathway.REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,L1000CDS2_UP,Pathway,-0.142756991603729,1.51488770310237e-05,0.00646477445122667,0.974320999836498
5847,L1000CDS2.down.CPC004_HA1E_6H:BRD-A25687296:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_DOWN,Pathway,0.142491594615592,1.57174409336491e-05,0.00664462539717808,0.974320999836498
5261,L1000CDS2.up.CPC004_HCC515_6H:BRD-A68930007:10.0,Pathway.KEGG_ONE_CARBON_POOL_BY_FOLATE,L1000CDS2_UP,Pathway,-0.145409187086178,1.04450435771675e-05,0.00490503456102402,0.980450163111156
5352,L1000CDS2.up.CPC002_PC3_6H:BRD-A80502530:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_UP,Pathway,-0.144931450263031,1.117392561234e-05,0.00515702928243702,0.980450163111156
4694,L1000CDS2.down.CPC004_HT29_6H:BRD-A52530684:10.0,Pathway.REACTOME_THE_NLRP3_INFLAMMASOME,L1000CDS2_DOWN,Pathway,-0.148610698011677,6.60998547097336e-06,0.00347902842174969,0.984242594147385
3817,L1000CDS2.down.CPC004_HA1E_6H:BRD-K67439147:10.0,Pathway.REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS,L1000CDS2_DOWN,Pathway,-0.154571263583002,2.74866600014079e-06,0.0017768410186476,0.992688659352675
2461,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_UP,Pathway,-0.16803545041513,3.34588176276185e-07,0.000335278737118492,0.998263130200722
2264,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,L1000CDS2.up.CPC002_PC3_6H:BRD-A80502530:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.170755770096418,2.14079205029805e-07,0.000233536960477402,0.998769542298116
1965,L1000CDS2.up.CPC003_PC3_6H:BRD-A73909368:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_UP,Pathway,-0.175496248025854,9.66497348819928e-08,0.000121576033512487,0.999298044812307
1877,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A06352508:10.0,L1000CDS2.up.CPC004_HEPG2_6H:BRD-K12539581:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.176949065864425,7.54152342796743e-08,9.90492869668087e-05,0.999422461119532
579,L1000CDS2.up.CPC001_PC3_6H:BRD-K97365803:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_UP,Pathway,0.225884855452946,5.19539966603588e-12,2.21880673488675e-08,0.999999790472807
512,L1000CDS2.down.CPC001_PC3_6H:BRD-K13533483:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_DOWN,Pathway,-0.232208209527189,1.2596590437397e-12,6.07210351401209e-09,0.999999927440037
