,node1Name,node2Name,NodeType1,NodeType2,pcor,pval,qval,prob
42288,L1000CDS2.up.CPC004_MCF7_6H:BRD-K24132293:10.0,L1000CDS2.down.CPC003_PC3_6H:BRD-K92093830:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0956832831425502,0.003832495348842,0.22422766778626,0.543316455783957
41353,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_UP,Pathway,-0.0961416276505981,0.00366613561977291,0.219268461792697,0.556128738636683
41152,L1000CDS2.up.CPC004_MCF7_6H:BRD-K24132293:10.0,Pathway.REACTOME_SIGNALING_BY_NOTCH1,L1000CDS2_UP,Pathway,0.0962469470940085,0.00362884750954784,0.218135393048504,0.556930478795072
40292,L1000CDS2.down.CPC004_HA1E_6H:BRD-K78126613:10.0,Pathway.PID_SYNDECAN_3_PATHWAY,L1000CDS2_DOWN,Pathway,-0.096681088745256,0.003478748535934,0.213560208031906,0.569765858593445
39457,L1000CDS2.down.CPC001_VCAP_6H:BRD-K13533483:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-K20742498:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,-0.097109778393475,0.00333609147556047,0.209079754160414,0.572726316236924
39847,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A34806832:10.0,Pathway.PID_RHOA_PATHWAY,L1000CDS2_UP,Pathway,-0.0969144143365217,0.00340043071381579,0.211119646056086,0.572726316236924
38396,L1000CDS2.up.CPC003_PC3_6H:BRD-K38477985:10.0,L1000CDS2.down.CPC001_PC3_6H:BRD-A19037878:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0976823957471838,0.00315383636755362,0.203094358249514,0.573489216051481
38521,L1000CDS2.up.CPC001_VCAP_6H:BRD-A19500257:10.0,Pathway.PID_SYNDECAN_3_PATHWAY,L1000CDS2_UP,Pathway,0.0976150168584777,0.0031748013193087,0.203799319307876,0.573489216051481
38680,L1000CDS2.down.CPC004_HA1E_6H:BRD-K17075857:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_DOWN,Pathway,-0.0975216264250734,0.00320406948131513,0.204776073522737,0.573489216051481
37702,L1000CDS2.up.CPC004_HCC515_6H:BRD-K35960502:10.0,L1000CDS2.up.CPC004_PC3_6H:BRD-K35960502:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0980808815195974,0.00303240252094672,0.198927943302911,0.574696475471936
38063,L1000CDS2.up.CPC004_PC3_6H:BRD-K35960502:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_UP,Pathway,0.0978797946364149,0.00309313886038587,0.201029003584802,0.574696475471936
36725,L1000CDS2.up.CPC004_HCC515_6H:BRD-K35960502:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_UP,Pathway,0.098651941538136,0.00286579348602056,0.192979279846327,0.579119989679692
36761,L1000CDS2.up.CPC003_PC3_6H:BRD-K38477985:10.0,L1000CDS2.down.CPC001_HA1E_6H:BRD-A19037878:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0986265711585272,0.00287301459458744,0.193242279763982,0.579119989679692
34750,L1000CDS2.down.CPC004_HA1E_6H:BRD-K17075857:10.0,L1000CDS2.down.CPC004_MCF7_6H:BRD-A94756469:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,-0.0998905473780136,0.00253273600410253,0.180305738651365,0.586853160631163
35337,L1000CDS2.up.CPC002_PC3_6H:BRD-K98548675:10.0,Pathway.PID_P38_MK2_PATHWAY,L1000CDS2_UP,Pathway,-0.0995025752377094,0.00263304918237606,0.184262046881656,0.586853160631163
35579,L1000CDS2.down.CPC004_A375_6H:BRD-A94756469:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_DOWN,Pathway,0.0993409444822812,0.00267589977319327,0.185911368773707,0.586853160631163
35838,L1000CDS2.up.CPC001_VCAP_6H:BRD-K73395020:10.0,Pathway.PID_RHOA_PATHWAY,L1000CDS2_UP,Pathway,-0.0991813918416803,0.00271882254430045,0.187539809857748,0.586853160631163
36296,L1000CDS2.up.CPC003_PC3_6H:BRD-A50737080:10.0,Pathway.PID_P38_MK2_PATHWAY,L1000CDS2_UP,Pathway,-0.0989184700095238,0.00279092568545569,0.190223411639662,0.586853160631163
32923,L1000CDS2.up.CPC004_MCF7_6H:BRD-K12539581:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.101048887254707,0.00225364422720453,0.169356171697179,0.627900503661868
32992,L1000CDS2.up.CPC001_VCAP_6H:BRD-A19500257:10.0,Pathway.PID_P38_MK2_PATHWAY,L1000CDS2_UP,Pathway,0.100996885858518,0.00226554433338144,0.169842255894792,0.627900503661868
33286,L1000CDS2.up.CPC004_A375_6H:BRD-A34806832:10.0,L1000CDS2.up.CPC004_MCF7_6H:BRD-K96799727:10.0,L1000CDS2_UP,L1000CDS2_UP,0.10079524706963,0.00231223326742214,0.171727059229402,0.627900503661868
33320,L1000CDS2.up.CPC001_HCC515_6H:BRD-K73395020:10.0,L1000CDS2.down.CPC002_PC3_6H:BRD-A71459254:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.100776995583198,0.00231650247840687,0.171897653206824,0.627900503661868
33513,L1000CDS2.down.CPC004_MCF7_6H:BRD-A06352418:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_DOWN,Pathway,0.10065485523504,0.00234525836890542,0.173039189141701,0.627900503661868
31179,L1000CDS2.down.CPC002_PC3_6H:BRD-A30437061:10.0,Pathway.PID_SYNDECAN_3_PATHWAY,L1000CDS2_DOWN,Pathway,0.102206457182999,0.00200311107252027,0.158818770018404,0.639342840337075
31236,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A52530684:10.0,L1000CDS2.up.CPC004_HT29_6H:BRD-K03109492:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.102164130108504,0.00201180297174552,0.159203708768887,0.639342840337075
31322,L1000CDS2.down.CPC003_HA1E_6H:BRD-K36007650:10.0,Pathway.PID_NOTCH_PATHWAY,L1000CDS2_DOWN,Pathway,-0.102107616541863,0.0020234619482622,0.159717750911224,0.639342840337075
31415,L1000CDS2.up.CPC003_PC3_6H:BRD-K68143200:10.0,Pathway.PID_P38_MK2_PATHWAY,L1000CDS2_UP,Pathway,-0.102044086716806,0.00203664228909961,0.160295719679982,0.639342840337075
31864,L1000CDS2.down.CPC003_VCAP_6H:BRD-A68009927:10.0,Pathway.PID_RHOA_PATHWAY,L1000CDS2_DOWN,Pathway,0.101726579435924,0.00210370100362822,0.16318555103139,0.639342840337075
32294,L1000CDS2.down.CPC001_HA1E_6H:BRD-A19037878:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_DOWN,Pathway,-0.101436106229785,0.00216681458136003,0.165830241743895,0.639342840337075
32786,Pathway.KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,Pathway.PID_CXCR4_PATHWAY,Pathway,Pathway,0.101135058944499,0.00223405033492807,0.168570832295093,0.639342840337075
30630,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,L1000CDS2.up.CPC003_PC3_6H:BRD-K68143200:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.102608752230973,0.00192220053725389,0.155189398395649,0.647569379595903
30714,L1000CDS2.down.CPC002_HCC515_6H:BRD-K18787491:10.0,Pathway.BIOCARTA_RB_PATHWAY,L1000CDS2_DOWN,Pathway,-0.10254949558416,0.00193392713277518,0.155717836651752,0.647569379595903
29768,L1000CDS2.down.CPC002_HA1E_6H:BRD-K91370081:10.0,Pathway.PID_SYNDECAN_3_PATHWAY,L1000CDS2_DOWN,Pathway,0.103251972459718,0.0017990388011897,0.149494732128458,0.66665674248038
27763,L1000CDS2.up.CPC004_HA1E_6H:BRD-A06352508:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_UP,Pathway,0.104764553846185,0.00153741588512935,0.136876607095137,0.688168752211337
26809,L1000CDS2.up.CPC001_HA1E_6H:BRD-K23478508:10.0,L1000CDS2.down.CPC001_HA1E_6H:BRD-A19037878:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.105556584731407,0.00141483353594385,0.130535292429212,0.693312974605812
25452,L1000CDS2.up.CPC004_A375_6H:BRD-A34806832:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_UP,Pathway,-0.106700559186332,0.00125360384560835,0.121745664062317,0.703478196030506
25461,L1000CDS2.up.CPC001_HCC515_6H:BRD-K06426971:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_UP,Pathway,-0.106694979344635,0.00125434737762697,0.121788215341966,0.703478196030506
25569,L1000CDS2.up.CPC004_HCC515_6H:BRD-A48237631:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_UP,Pathway,-0.106600421617048,0.00126700947665004,0.122509681586206,0.703478196030506
26097,L1000CDS2.up.CPC004_MCF7_6H:BRD-K96799727:10.0,Pathway.PID_NOTCH_PATHWAY,L1000CDS2_UP,Pathway,0.106144084901983,0.0013297895633908,0.126000556811127,0.703478196030506
26420,L1000CDS2.up.CPC004_PC3_6H:BRD-A06352508:10.0,Pathway.REACTOME_GLUCURONIDATION,L1000CDS2_UP,Pathway,0.105870456761339,0.00136879522855593,0.128099784133773,0.703478196030506
23524,L1000CDS2.up.CPC001_VCAP_6H:BRD-K73395020:10.0,Pathway.PID_NOTCH_PATHWAY,L1000CDS2_UP,Pathway,-0.108434071286492,0.00104130974577088,0.109396985819393,0.732747460822331
23734,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_DOWN,Pathway,0.108238791353613,0.00106344490749444,0.110758692437899,0.732747460822331
23237,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_UP,Pathway,-0.108734302085546,0.00100810724936151,0.107313755505209,0.737703814820384
22528,L1000CDS2.up.CPC004_HA1E_6H:BRD-K43389675:10.0,Pathway.PID_RHOA_PATHWAY,L1000CDS2_UP,Pathway,0.109400918122853,0.000937854351060086,0.10286050786015,0.746526273502998
22691,L1000CDS2.down.CPC004_HT29_6H:BRD-K04548931:10.0,Pathway.PID_IL12_2PATHWAY,L1000CDS2_DOWN,Pathway,-0.10923725822702,0.000954669767054384,0.103948441912265,0.746526273502998
23133,L1000CDS2.up.CPC001_VCAP_6H:BRD-K73395020:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-K17075857:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.10883559842757,0.000997127493782557,0.106626708081125,0.746526273502998
21421,L1000CDS2.down.CPC003_PC3_6H:BRD-K92093830:10.0,Pathway.REACTOME_GLUCURONIDATION,L1000CDS2_DOWN,Pathway,0.110557120765729,0.000826642927377108,0.0953914373071275,0.761225531686682
21567,L1000CDS2.up.CPC004_MCF7_6H:BRD-K96799727:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_UP,Pathway,0.110408961749275,0.000840177796036512,0.0963232396471997,0.761225531686682
21107,L1000CDS2.down.CPC001_PC3_6H:BRD-A19037878:10.0,L1000CDS2.down.CPC002_HA1E_6H:BRD-K91370081:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.110899512269508,0.000796133128197152,0.0932663058833019,0.769257046161143
21218,L1000CDS2.up.CPC004_HCC515_6H:BRD-K36737713:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_UP,Pathway,-0.110788131347015,0.00080594163054637,0.0939475220196199,0.769257046161143
20766,Pathway.PID_NOTCH_PATHWAY,Pathway.REACTOME_SIGNALING_BY_NOTCH1,Pathway,Pathway,-0.111273564831916,0.000763996684719714,0.0909860665248625,0.769263213728902
19886,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A34806832:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_UP,Pathway,-0.112272331983475,0.000683985424637878,0.0850833718548778,0.776795893132666
20324,L1000CDS2.down.CPC001_VCAP_6H:BRD-K13533483:10.0,Pathway.PID_SYNDECAN_3_PATHWAY,L1000CDS2_DOWN,Pathway,-0.111743610045301,0.00072531802507414,0.0881933460016953,0.776795893132666
20546,L1000CDS2.up.CPC003_PC3_6H:BRD-A50737080:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.111500396121176,0.000745098733851979,0.0896326767169099,0.776795893132666
19044,L1000CDS2.up.CPC004_HA1E_6H:BRD-K43389675:10.0,Pathway.BIOCARTA_RB_PATHWAY,L1000CDS2_UP,Pathway,0.11322589515726,0.000614917334738951,0.0798419279084451,0.810203862047
18041,L1000CDS2.up.CPC001_HCC515_6H:BRD-K73395020:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_UP,Pathway,-0.114417557072397,0.000537710086315091,0.0737115135264873,0.81401916456425
17472,L1000CDS2.up.CPC002_VCAP_6H:BRD-K60230970:10.0,L1000CDS2.down.CPC004_HT29_6H:BRD-K04548931:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.115135445013181,0.000495655404794348,0.0701348759054082,0.815728529108133
17111,L1000CDS2.down.CPC001_HA1E_6H:BRD-A19037878:10.0,Pathway.PID_NOTCH_PATHWAY,L1000CDS2_DOWN,Pathway,0.115614023446277,0.000469343106776154,0.0678063816810918,0.822404925649548
17266,L1000CDS2.up.CPC001_VCAP_6H:BRD-K73395020:10.0,L1000CDS2.up.CPC003_PC3_6H:BRD-A50737080:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.11541870654717,0.000479920480603857,0.0687430024062004,0.822404925649548
16294,L1000CDS2.up.CPC001_VCAP_6H:BRD-A19500257:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_UP,Pathway,0.116797264545904,0.000409768289948875,0.0622178337434582,0.824351186580259
15876,L1000CDS2.down.CPC004_MCF7_6H:BRD-A06352418:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_DOWN,Pathway,-0.117429428430991,0.000380907033525002,0.059333210790049,0.826427899059441
16036,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A52530684:10.0,L1000CDS2.up.CPC004_MCF7_6H:BRD-K12539581:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.117157399092797,0.000393085815228789,0.0605682929902902,0.826427899059441
13210,L1000CDS2.down.CPC004_HT29_6H:BRD-K04548931:10.0,Pathway.PID_RHOA_PATHWAY,L1000CDS2_DOWN,Pathway,0.121808363997569,0.00022741503882262,0.0425756360731035,0.870007277248658
13751,L1000CDS2.up.CPC001_HCC515_6H:BRD-K06426971:10.0,L1000CDS2.up.CPC004_HCC515_6H:BRD-K35960502:10.0,L1000CDS2_UP,L1000CDS2_UP,0.120766316861051,0.000257515865838442,0.0462078143030999,0.870007277248658
13874,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A34806832:10.0,Pathway.PID_P38_MK2_PATHWAY,L1000CDS2_UP,Pathway,-0.120578518410976,0.000263322479990391,0.0468740287913843,0.870007277248658
12774,L1000CDS2.up.CPC004_PC3_6H:BRD-A06352508:10.0,Pathway.PID_IL12_2PATHWAY,L1000CDS2_UP,Pathway,-0.122625524400432,0.000206151796104947,0.0398748752554308,0.885059490975883
12566,L1000CDS2.down.CPC003_VCAP_6H:BRD-A68009927:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_DOWN,Pathway,0.123038161669264,0.000196137141776465,0.0385991023481418,0.887780205542379
11038,L1000CDS2.down.CPC002_PC3_6H:BRD-A71459254:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_DOWN,Pathway,-0.126216988976698,0.000132955066285856,0.0297720990776663,0.916377653143268
9978,L1000CDS2.up.CPC004_HA1E_6H:BRD-A06352508:10.0,Pathway.REACTOME_GLUCURONIDATION,L1000CDS2_UP,Pathway,0.128676007371399,9.78027477858134e-05,0.0242461670937077,0.919794723781691
10172,L1000CDS2.up.CPC001_VCAP_6H:BRD-K73395020:10.0,Pathway.PID_SYNDECAN_3_PATHWAY,L1000CDS2_UP,Pathway,-0.128129562532761,0.000104759072881766,0.0254240462788796,0.919794723781691
9652,L1000CDS2.up.CPC004_MCF7_6H:BRD-K12539581:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_UP,Pathway,-0.129493046516809,8.8209046857024e-05,0.0226013655636856,0.931654168840085
9314,L1000CDS2.down.CPC001_HA1E_6H:BRD-A75409952:10.0,Pathway.PID_IL12_2PATHWAY,L1000CDS2_DOWN,Pathway,-0.13034332987641,7.91716756647354e-05,0.0210052000873452,0.934067690349625
9361,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A34806832:10.0,Pathway.PID_IL12_2PATHWAY,L1000CDS2_UP,Pathway,0.130214269629294,8.04847472395398e-05,0.0212413386345744,0.934067690349625
8644,L1000CDS2.up.CPC001_HCC515_6H:BRD-K06426971:10.0,L1000CDS2.up.CPC004_HCC515_6H:BRD-A34806832:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.132250794877307,6.19749745214282e-05,0.0177014011603725,0.941323953435887
8224,L1000CDS2.up.CPC004_HCC515_6H:BRD-K35960502:10.0,Pathway.PID_IL12_2PATHWAY,L1000CDS2_UP,Pathway,-0.13356256868721,5.2268089694163e-05,0.0157084735047469,0.946323765966024
7476,L1000CDS2.up.CPC004_HT29_6H:BRD-K03109492:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_UP,Pathway,-0.135987787762393,3.79887574313287e-05,0.0125676275094481,0.956841579529474
6579,L1000CDS2.down.CPC004_HA1E_6H:BRD-K20742498:10.0,Pathway.REACTOME_GLUCURONIDATION,L1000CDS2_DOWN,Pathway,0.139281936933617,2.4414760515068e-05,0.00916810673084038,0.967899988043699
6664,L1000CDS2.up.CPC004_HCC515_6H:BRD-A34806832:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_UP,Pathway,0.138980220338709,2.5434274743219e-05,0.00943838207620351,0.967899988043699
6697,L1000CDS2.up.CPC001_HCC515_6H:BRD-K73395020:10.0,Pathway.PID_RHOA_PATHWAY,L1000CDS2_UP,Pathway,-0.138839979475992,2.59217990574712e-05,0.00956538672606993,0.967899988043699
6338,L1000CDS2.up.CPC001_VCAP_6H:BRD-A19500257:10.0,Pathway.PID_IL12_2PATHWAY,L1000CDS2_UP,Pathway,0.140258918354345,2.13732676148659e-05,0.00832820859618051,0.969925081442223
6422,L1000CDS2.up.CPC004_HA1E_6H:BRD-A06352508:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_UP,Pathway,-0.139960296992182,2.22624513992464e-05,0.008575886155385,0.969925081442223
6221,L1000CDS2.up.CPC001_HA1E_6H:BRD-K23478508:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_UP,Pathway,0.140747447043551,1.9990973608941e-05,0.00793652303264314,0.971709976674039
5005,L1000CDS2.down.CPC001_HA1E_6H:BRD-A19037878:10.0,Pathway.PID_RHOA_PATHWAY,L1000CDS2_DOWN,Pathway,-0.146747263716216,8.63704517195529e-06,0.00426123066591929,0.983791056132867
3908,L1000CDS2.up.CPC001_VCAP_6H:BRD-A19500257:10.0,Pathway.KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,L1000CDS2_UP,Pathway,-0.15397162870973,3.00687749232864e-06,0.00190161409655319,0.991389962696436
3943,L1000CDS2.up.CPC004_MCF7_6H:BRD-K24132293:10.0,Pathway.BIOCARTA_RB_PATHWAY,L1000CDS2_UP,Pathway,-0.153644016281166,3.15760545110955e-06,0.00197507125819109,0.991389962696436
3890,L1000CDS2.up.CPC001_HA1E_6H:BRD-K23478508:10.0,L1000CDS2.up.CPC004_HA1E_6H:BRD-K43389675:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.154122230155818,2.93992400157705e-06,0.00186887430856148,0.992688659352675
2952,L1000CDS2.down.CPC004_MCF7_6H:BRD-A06352418:10.0,Pathway.KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,L1000CDS2_DOWN,Pathway,-0.162607336609829,7.98486362585393e-07,0.000668226130007703,0.996640950005192
2700,L1000CDS2.up.CPC004_PC3_6H:BRD-A06352508:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_UP,Pathway,-0.165252347740244,5.2447551324164e-07,0.000480000953134902,0.997498510072378
2564,L1000CDS2.up.CPC001_VCAP_6H:BRD-K73395020:10.0,Pathway.PID_IL12_2PATHWAY,L1000CDS2_UP,Pathway,-0.166917612848386,4.01149979456505e-07,0.000387112061425709,0.998187673270443
1317,L1000CDS2.down.CPC003_HA1E_6H:BRD-K36007650:10.0,Pathway.BIOCARTA_RB_PATHWAY,L1000CDS2_DOWN,Pathway,0.189430567444944,8.2203546192261e-09,1.54238889002765e-05,0.999893612179398
570,L1000CDS2.down.CPC004_A375_6H:BRD-A94756469:10.0,Pathway.REACTOME_GLUCURONIDATION,L1000CDS2_DOWN,Pathway,0.226568580391687,4.46620518346208e-12,1.93616564070763e-08,0.999999790472807
